"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f3","bgah",2,"a","breathy","L",165,-0.0795,-2.71525,-3.82775,-13.4515,-12.47825,4.02375,2.6355,1.1125,13.37175,12.398,-4.10375,-13.347,45.63625,19.29225,-1.02571864112217,30.17875,33.48325,37.43475,40.26975,0,0.084,201.277,285.483,1029.6155,0.0498396188395066,0.262162410227727,0.44630708045815,0.0416299493740743,0.403373439263688,2.80481017441357,-0.233433187634684,-0.231739879390295,-2.79929392897715,2.78947731981167,-0.0181976481452467,-0.343777099079696,-2.3677930435562,-0.0884138138250025,-0.338912467649162,-0.936834631281086,-0.825458602814479,-0.592167416339454,0.063364766093069,-0.716039701769433,0.974928956527824,0.805671195671243,0.106524179424888
"f3","bgah",3,"a","breathy","L",131,0.18575,1.74225,3.25925,-9.93725,-9.411,3.377,-1.55625,-1.517,10.12325,9.59675,-3.191,-2.23375,41.3355,17.297,-0.97571962395292,28.40725,31.52275,34.9035,38.37125,0,0.08775,199.07225,260.189,1095.564,0.123335341876422,1.03223691466076,1.59816748134887,0.491906490095297,0.822475412968457,2.7070531669818,-0.964802697768404,-0.727780726072552,-1.16325345871676,2.31482885004212,-0.425163521274015,-0.691054855300257,-2.25018897440859,0.0835386784931532,-0.524923361301298,-1.12826823784263,-1.06792030597991,-0.790599000195902,-0.429886908142997,-0.716039701769433,0.154891118831021,0.829710257800195,0.0697763664470791
"f3","cha7",3,"a","checked","L",203,-5.763,-4.5595,-2.0055,-6.09175,-12.41175,-3.4435,-1.20325,-2.554,0.329,6.649,-2.31925,0.91875,29.297,14.99975,-1.32330639037513,23.386,32.5555,34.84775,37.358,0,0.0635,204.5155,218.86775,1610.01325,-1.52494998297127,-0.0564488976355647,0.74248001901087,0.984625686892184,0.412459846061753,1.67612673607592,-0.903211849774797,-0.923405125391624,-0.699157214819082,0.986210445503228,-1.65216844751426,-1.05649457181937,-2.13786758598961,-1.1118530345237,-1.0521642304804,-1.02742505642134,-1.07326045015827,-0.896504084390026,-0.997796898689945,-0.716039701769433,1.89144183395366,0.651997078760052,-0.812110009545357
"f3","gwanhax",1,"a","modal","L",46,4.82675,0.1875,-0.37725,-19.15975,-8.52625,-8.067,4.63925,0.56475,23.9865,13.353,12.89375,-1.2345,34.6205,24.429,-0.635449004646028,38.77775,41.2475,45.70225,48.16825,0,0.108,224.17775,353.0755,1531.90725,1.40926804918773,0.763639419255879,1.00712185586008,-0.68976111943774,0.943365614691595,0.977279385692022,0.116177751932428,-0.335069932164665,-1.01614856681676,1.57373381440822,1.31159795037518,-0.225383432969697,-0.177735343927124,1.25376930231525,0.563999005404586,-0.17869212694777,-0.0335367733151258,0.233385317445193,1.33323597903987,-0.716039701769433,-1.89520347541099,0.944150067108664,0.605441600553275
"f3","gwanhax",5,"a","modal","L",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.950781977329818,0,0,0,0,0,0.11075,218.34,608.821,1543.32875,0.0718675546790345,0.731247053674007,1.06843684615724,1.76515414017198,2.10837277201502,2.19661572732647,-0.693270807711601,-0.441606942304922,-0.834411274797193,-2.24712704652451,-1.69338493889778,-1.88078722728051,-1.8390417986759,0.169302174101004,-3.50773903090312,-4.20631655267961,-4.41123371099118,-4.80116940422631,-4.70592961420049,-0.716039701769433,-2.25698487439487,0.958023951377101,-0.0366767884488403
"f3","xa7ag",1,"a","rearticulated","L",74,-1.79325,-11.48475,0.57325,-21.95175,-12.49575,-12.64425,9.6915,-12.05825,20.159,10.70275,10.851,11.14975,29.22825,21.21775,-1.25963731050576,38.789,40.8025,42.55,43.26475,0,0.07725,210.81475,426.86475,1672.09325,-0.425007866003148,-1.25285012294681,1.16160800106208,-1.04749665381738,0.400982279579986,0.285422776079244,0.997685858945748,-2.7163300986108,0.807002554036479,0.978622912562077,0.832096063534985,-0.553941352978101,-0.440935247790473,-0.892887591061417,0.565180276956146,-0.22214428451976,-0.335482414323815,-0.279129442333628,0.539373335816934,-0.716039701769433,-1.21987819730774,0.759598685090873,0.147447257939748
"f3","xkal",2,"a","modal","L",107,2.723,-6.1255,-5.3605,-19.44525,-17.13775,-9.677,8.8485,-0.76475,22.16825,19.861,12.40025,4.4905,23.281,23.3955,-0.8290052979637,42.577,42.93825,43.13825,43.1285,0.2645,0.09225,210.0745,486.6565,1661.1195,0.826358992302111,-0.326989934975358,0.197186997282582,-0.726341884145974,-0.233289906233867,0.733926031281279,0.850600632717389,-0.585872862632077,-0.173340954980372,0.322259926609181,1.08381106448434,0.581429110531744,-0.24132078147776,0.588106476840609,0.962927533605477,-0.0135983394986858,-0.279135511849912,-0.293370318446581,1.07774137669782,0.548927025215019,-0.423959119543194,0.857250849579259,0.449307536484249
"f3","yag",3,"a","modal","L",126,-2.013,0.00875000000000004,1.22525,-2.15925,-14.07125,-7.137,-2.02175,-1.2165,0.14575,12.05825,5.124,15.0985,20.924,16.485,-1.08618614761628,35.71375,41.82975,43.17625,44.1055,0,0.11075,223.3295,231.37075,1840.93625,-0.48589640563505,0.732758697401161,1.26757850781822,1.48849208694517,0.185709589198744,1.11784995687338,-1.04602235709142,-0.671093038516736,1.38831898324852,0.0621317063576406,-1.67512565738061,-0.38589673055705,-1.17883555346929,-0.296368670432102,0.2422731357178,-0.121838152237002,-0.27549559294807,-0.19125409119994,-0.630623838091466,-0.716039701769433,0.034297319169726,0.958023951377101,-0.295886189720503
"f3","zahg",2,"a","breathy","L",155,-7.18,-3.80175,2.75475,-9.3035,-12.04,-6.35375,-3.378,-6.55675,2.1235,4.86,-0.8265,12.83175,26.687,14.6675,-1.4089353929735,30.262,34.2,35.3885,37.28425,0,0.076,232.7495,254.99625,1969.071,-1.91757369472739,0.0744594491359733,1.51617036377453,0.573108100021192,0.463254909628384,1.23623909652693,-1.28265858256261,-1.67850210164468,1.05461869431749,0.698160104028251,-1.42735691624458,-1.27828124058459,-1.94553291141268,-1.40634123139496,-0.330171058167627,-0.866847364000806,-1.02146344631167,-0.904212448524561,-1.07993340728031,-0.716039701769433,0.733741357205235,0.75063201053511,-1.01592912940513
"f5","bgah",2,"a","breathy","L",218,0.3555,-6.64475,1.17725,-12.19025,-13.81625,7.01225,7.00025,-7.822,12.5455,14.172,-6.65675,0.3945,39.596,18.4745,-1.36401388819917,34.12175,35.7615,40.397,42.20375,0.38225,0.04875,140.793,297.1495,1466.3225,-0.62315363770624,-0.99177203993157,0.828857567291435,-0.122808537936132,0.157163888312955,1.67331189218277,0.607182697118644,-1.36205074851766,-0.540677132342558,1.5062134614864,-0.0418627490686249,-0.319087816805074,-1.78952868530768,-1.33753469170191,0.542546849156225,-0.123103083569202,-0.0288745185756048,0.07201296312999,0.0914456292165177,-0.311879575748968,1.98232748374872,0.605512631951703,0.234377137030971
